loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,assets_value,loan_status
334,5, Not Graduate, No,120000.0,466666.6666666667,18,840000.0, Rejected
335,3, Graduate, Yes,213333.33333333334,573333.3333333334,2,1166666.6666666667, Rejected
336,4, Not Graduate, Yes,366666.6666666667,1333333.3333333333,14,2840000.0, Approved
337,3, Graduate, No,526666.6666666666,1220000.0,10,2546666.6666666665, Approved
338,1, Graduate, Yes,266666.6666666667,673333.3333333334,16,1940000.0, Rejected
339,3, Not Graduate, Yes,453333.3333333333,1126666.6666666667,18,1666666.6666666667, Approved
340,1, Not Graduate, No,180000.0,626666.6666666666,18,1093333.3333333333, Approved
341,2, Not Graduate, No,453333.3333333333,1566666.6666666667,12,3593333.3333333335, Rejected
342,5, Graduate, No,573333.3333333334,1400000.0,8,3733333.3333333335, Rejected
343,4, Graduate, No,533333.3333333334,2006666.6666666667,4,3733333.3333333335, Approved
344,1, Graduate, Yes,246666.66666666666,840000.0,10,1673333.3333333333, Rejected
345,0, Graduate, No,173333.33333333334,340000.0,14,720000.0, Approved
346,4, Graduate, No,280000.0,1120000.0,6,2273333.3333333335, Rejected
347,5, Graduate, Yes,533333.3333333334,1866666.6666666667,10,2753333.3333333335, Rejected
348,1, Not Graduate, No,473333.3333333333,1566666.6666666667,12,3213333.3333333335, Approved
349,0, Not Graduate, No,133333.33333333334,466666.6666666667,6,460000.0, Rejected
350,4, Not Graduate, Yes,386666.6666666667,886666.6666666666,14,3246666.6666666665, Approved
351,3, Not Graduate, Yes,446666.6666666667,1053333.3333333333,4,2753333.3333333335, Rejected
352,2, Graduate, No,486666.6666666667,1913333.3333333333,14,2780000.0, Approved
353,4, Not Graduate, No,220000.0,646666.6666666666,14,1006666.6666666666, Approved
354,0, Graduate, No,200000.0,466666.6666666667,10,1480000.0, Approved
355,4, Not Graduate, No,526666.6666666666,1146666.6666666667,14,3726666.6666666665, Rejected
356,5, Not Graduate, No,506666.6666666667,1606666.6666666667,18,4233333.333333333, Approved
357,5, Not Graduate, No,246666.66666666666,653333.3333333334,4,1920000.0, Approved
358,2, Not Graduate, No,560000.0,1753333.3333333333,4,4413333.333333333, Approved
359,0, Graduate, Yes,546666.6666666666,1386666.6666666667,14,2346666.6666666665, Rejected
360,0, Not Graduate, No,193333.33333333334,633333.3333333334,18,1106666.6666666667, Approved
361,1, Not Graduate, Yes,660000.0,2560000.0,12,4173333.3333333335, Approved
362,0, Graduate, No,293333.3333333333,940000.0,2,1306666.6666666667, Approved
363,1, Not Graduate, Yes,600000.0,2146666.6666666665,16,4026666.6666666665, Rejected
364,3, Not Graduate, Yes,453333.3333333333,1793333.3333333333,16,3913333.3333333335, Approved
365,2, Not Graduate, No,580000.0,1866666.6666666667,12,3500000.0, Rejected
366,3, Graduate, No,626666.6666666666,1460000.0,16,3546666.6666666665, Approved
367,3, Not Graduate, Yes,400000.0,833333.3333333334,18,2760000.0, Approved
368,1, Not Graduate, Yes,626666.6666666666,1986666.6666666667,10,5680000.0, Rejected
369,0, Not Graduate, Yes,66666.66666666667,266666.6666666667,10,566666.6666666666, Approved
370,3, Graduate, Yes,60000.0,153333.33333333334,20,300000.0, Approved
371,4, Not Graduate, No,140000.0,513333.3333333333,4,740000.0, Approved
372,5, Graduate, Yes,73333.33333333333,213333.33333333334,20,526666.6666666666, Approved
373,0, Graduate, Yes,40000.0,153333.33333333334,4,360000.0, Approved
374,4, Not Graduate, Yes,613333.3333333334,1700000.0,10,4006666.6666666665, Approved
375,2, Not Graduate, Yes,240000.0,853333.3333333334,18,1806666.6666666667, Approved
376,5, Not Graduate, Yes,86666.66666666667,333333.3333333333,10,733333.3333333334, Approved
377,5, Graduate, Yes,513333.3333333333,1120000.0,20,2986666.6666666665, Approved
378,4, Graduate, Yes,633333.3333333334,1566666.6666666667,14,4133333.3333333335, Rejected
379,2, Not Graduate, Yes,333333.3333333333,1173333.3333333333,20,2206666.6666666665, Rejected
380,0, Not Graduate, No,33333.333333333336,120000.0,2,293333.3333333333, Approved
381,1, Graduate, Yes,553333.3333333334,2140000.0,16,3840000.0, Approved
382,0, Graduate, No,353333.3333333333,1193333.3333333333,6,1773333.3333333333, Approved
383,2, Not Graduate, Yes,620000.0,1933333.3333333333,12,3300000.0, Approved
384,3, Not Graduate, No,153333.33333333334,493333.3333333333,2,1240000.0, Approved
385,1, Not Graduate, No,26666.666666666668,86666.66666666667,6,106666.66666666667, Approved
386,3, Not Graduate, No,213333.33333333334,720000.0,4,993333.3333333334, Approved
387,5, Not Graduate, Yes,626666.6666666666,2353333.3333333335,16,4433333.333333333, Rejected
388,1, Graduate, No,153333.33333333334,440000.0,2,953333.3333333334, Rejected
389,5, Not Graduate, No,286666.6666666667,966666.6666666666,12,2293333.3333333335, Rejected
390,0, Graduate, Yes,413333.3333333333,1493333.3333333333,18,3086666.6666666665, Approved
391,0, Not Graduate, Yes,480000.0,1320000.0,12,3540000.0, Approved
392,5, Graduate, Yes,160000.0,580000.0,18,926666.6666666666, Approved
393,3, Not Graduate, No,193333.33333333334,420000.0,8,1053333.3333333333, Approved
394,1, Graduate, No,93333.33333333333,346666.6666666667,12,486666.6666666667, Approved
395,4, Not Graduate, Yes,146666.66666666666,546666.6666666666,14,1213333.3333333333, Approved
396,2, Graduate, Yes,53333.333333333336,213333.33333333334,10,200000.0, Rejected
397,0, Graduate, No,40000.0,113333.33333333333,2,200000.0, Approved
398,4, Graduate, Yes,46666.666666666664,180000.0,16,266666.6666666667, Approved
399,2, Not Graduate, No,560000.0,1726666.6666666667,16,3980000.0, Approved
400,2, Not Graduate, No,473333.3333333333,1433333.3333333333,16,2760000.0, Approved
401,4, Graduate, No,360000.0,1046666.6666666666,18,2626666.6666666665, Rejected
402,5, Graduate, No,246666.66666666666,486666.6666666667,18,1906666.6666666667, Rejected
403,3, Graduate, Yes,346666.6666666667,1013333.3333333334,16,1640000.0, Approved
404,4, Not Graduate, Yes,13333.333333333334,46666.666666666664,10,66666.66666666667, Approved
405,3, Graduate, No,33333.333333333336,66666.66666666667,20,180000.0, Rejected
406,2, Not Graduate, Yes,120000.0,380000.0,4,786666.6666666666, Approved
407,5, Graduate, Yes,613333.3333333334,1960000.0,8,4206666.666666667, Rejected
408,4, Not Graduate, No,60000.0,220000.0,10,226666.66666666666, Approved
409,3, Not Graduate, No,500000.0,1886666.6666666667,12,3346666.6666666665, Rejected
410,5, Not Graduate, No,200000.0,786666.6666666666,6,1320000.0, Approved
411,5, Graduate, No,473333.3333333333,1260000.0,12,2673333.3333333335, Rejected
412,1, Graduate, Yes,233333.33333333334,480000.0,2,1560000.0, Approved
413,4, Not Graduate, No,326666.6666666667,1253333.3333333333,16,1646666.6666666667, Approved
414,1, Graduate, No,273333.3333333333,560000.0,20,1586666.6666666667, Approved
415,0, Graduate, Yes,53333.333333333336,140000.0,6,173333.33333333334, Approved
416,3, Graduate, Yes,113333.33333333333,306666.6666666667,12,646666.6666666666, Rejected
417,0, Graduate, Yes,406666.6666666667,1553333.3333333333,12,1913333.3333333333, Rejected
418,1, Graduate, Yes,140000.0,513333.3333333333,16,833333.3333333334, Rejected
419,0, Graduate, No,206666.66666666666,620000.0,6,973333.3333333334, Approved
420,2, Not Graduate, Yes,113333.33333333333,233333.33333333334,20,673333.3333333334, Approved
421,3, Graduate, No,113333.33333333333,360000.0,6,866666.6666666666, Approved
422,4, Not Graduate, Yes,266666.6666666667,966666.6666666666,6,1540000.0, Approved
423,5, Graduate, No,373333.3333333333,1226666.6666666667,8,2326666.6666666665, Rejected
424,4, Graduate, Yes,260000.0,793333.3333333334,10,1813333.3333333333, Approved
425,4, Graduate, Yes,406666.6666666667,1020000.0,14,2180000.0, Approved
426,0, Graduate, Yes,73333.33333333333,186666.66666666666,18,433333.3333333333, Rejected
427,2, Graduate, No,366666.6666666667,986666.6666666666,8,2306666.6666666665, Rejected
428,4, Graduate, Yes,73333.33333333333,240000.0,14,480000.0, Approved
429,4, Not Graduate, Yes,26666.666666666668,60000.0,20,240000.0, Approved
430,3, Graduate, No,613333.3333333334,2426666.6666666665,18,3933333.3333333335, Approved
431,4, Not Graduate, Yes,620000.0,1833333.3333333333,18,4233333.333333333, Rejected
432,1, Graduate, No,73333.33333333333,233333.33333333334,8,480000.0, Approved
433,3, Not Graduate, No,373333.3333333333,1246666.6666666667,2,2553333.3333333335, Approved
434,0, Graduate, Yes,420000.0,1433333.3333333333,8,2080000.0, Approved
435,3, Graduate, No,586666.6666666666,1206666.6666666667,6,2426666.6666666665, Approved
436,0, Not Graduate, No,560000.0,1386666.6666666667,20,3793333.3333333335, Approved
437,3, Graduate, Yes,106666.66666666667,380000.0,4,966666.6666666666, Approved
438,3, Not Graduate, Yes,300000.0,760000.0,8,1980000.0, Rejected
439,5, Not Graduate, No,433333.3333333333,1233333.3333333333,4,3173333.3333333335, Approved
440,3, Graduate, Yes,633333.3333333334,1373333.3333333333,2,3140000.0, Approved
441,3, Not Graduate, No,313333.3333333333,1113333.3333333333,12,1766666.6666666667, Approved
442,5, Graduate, Yes,640000.0,2160000.0,2,3460000.0, Approved
443,5, Graduate, No,533333.3333333334,1780000.0,20,4026666.6666666665, Approved
444,2, Graduate, No,513333.3333333333,1113333.3333333333,6,2826666.6666666665, Approved
445,1, Not Graduate, Yes,240000.0,686666.6666666666,12,1480000.0, Rejected
446,2, Not Graduate, No,46666.666666666664,113333.33333333333,10,246666.66666666666, Approved
447,0, Graduate, Yes,93333.33333333333,340000.0,6,873333.3333333334, Approved
448,1, Graduate, Yes,573333.3333333334,1860000.0,20,4133333.3333333335, Rejected
449,4, Graduate, No,313333.3333333333,1046666.6666666666,4,1626666.6666666667, Approved
450,3, Graduate, Yes,193333.33333333334,386666.6666666667,12,1613333.3333333333, Rejected
451,4, Not Graduate, No,600000.0,1933333.3333333333,16,4113333.3333333335, Approved
452,5, Graduate, Yes,33333.333333333336,60000.0,18,240000.0, Approved
453,2, Not Graduate, Yes,46666.666666666664,113333.33333333333,10,346666.6666666667, Rejected
454,0, Graduate, No,453333.3333333333,1800000.0,4,3700000.0, Approved
455,2, Graduate, No,120000.0,313333.3333333333,8,800000.0, Approved
456,0, Not Graduate, No,400000.0,826666.6666666666,2,1986666.6666666667, Approved
457,4, Graduate, Yes,360000.0,1433333.3333333333,14,1840000.0, Approved
458,5, Graduate, Yes,560000.0,1166666.6666666667,12,4046666.6666666665, Approved
459,0, Graduate, No,493333.3333333333,1393333.3333333333,6,3853333.3333333335, Approved
460,2, Graduate, No,213333.33333333334,833333.3333333334,10,1373333.3333333333, Rejected
461,1, Graduate, Yes,360000.0,1426666.6666666667,8,2006666.6666666667, Rejected
462,5, Graduate, Yes,66666.66666666667,166666.66666666666,14,380000.0, Approved
463,0, Graduate, No,293333.3333333333,980000.0,16,1586666.6666666667, Approved
464,1, Graduate, Yes,253333.33333333334,700000.0,12,1533333.3333333333, Approved
465,3, Not Graduate, Yes,406666.6666666667,1393333.3333333333,18,2300000.0, Rejected
466,5, Not Graduate, Yes,366666.6666666667,1153333.3333333333,16,1700000.0, Approved
467,5, Not Graduate, Yes,33333.333333333336,120000.0,18,200000.0, Rejected
468,0, Not Graduate, Yes,20000.0,73333.33333333333,2,120000.0, Approved
469,1, Graduate, Yes,413333.3333333333,1126666.6666666667,2,3293333.3333333335, Rejected
470,0, Not Graduate, No,20000.0,60000.0,20,80000.0, Rejected
471,0, Not Graduate, Yes,460000.0,1473333.3333333333,20,3140000.0, Rejected
472,4, Graduate, No,246666.66666666666,760000.0,12,1306666.6666666667, Approved
473,3, Not Graduate, Yes,586666.6666666666,1906666.6666666667,10,3453333.3333333335, Approved
474,5, Graduate, Yes,546666.6666666666,1566666.6666666667,12,3113333.3333333335, Rejected
475,1, Not Graduate, Yes,613333.3333333334,2100000.0,18,2673333.3333333335, Approved
476,0, Not Graduate, No,160000.0,520000.0,14,1146666.6666666667, Approved
477,4, Not Graduate, No,273333.3333333333,900000.0,18,1786666.6666666667, Rejected
478,1, Graduate, No,533333.3333333334,2126666.6666666665,12,3560000.0, Rejected
479,3, Not Graduate, Yes,240000.0,573333.3333333334,8,1753333.3333333333, Approved
480,1, Not Graduate, Yes,46666.666666666664,180000.0,20,280000.0, Approved
481,4, Not Graduate, No,553333.3333333334,2046666.6666666667,6,3686666.6666666665, Rejected
482,0, Graduate, Yes,353333.3333333333,1000000.0,2,2040000.0, Approved
483,4, Graduate, No,553333.3333333334,1660000.0,16,3646666.6666666665, Rejected
484,3, Not Graduate, Yes,166666.66666666666,586666.6666666666,12,1273333.3333333333, Rejected
485,3, Graduate, Yes,360000.0,960000.0,8,2853333.3333333335, Approved
486,4, Graduate, No,106666.66666666667,326666.6666666667,8,700000.0, Approved
487,2, Not Graduate, No,160000.0,413333.3333333333,12,1280000.0, Approved
488,5, Not Graduate, No,420000.0,986666.6666666666,6,3586666.6666666665, Approved
489,4, Graduate, Yes,166666.66666666666,353333.3333333333,10,926666.6666666666, Rejected
490,0, Graduate, Yes,500000.0,1120000.0,16,4186666.6666666665, Rejected
491,3, Not Graduate, No,193333.33333333334,566666.6666666666,14,1086666.6666666667, Approved
492,3, Graduate, Yes,66666.66666666667,233333.33333333334,16,413333.3333333333, Approved
493,2, Graduate, Yes,573333.3333333334,1920000.0,8,3840000.0, Approved
494,1, Not Graduate, No,20000.0,73333.33333333333,12,160000.0, Rejected
495,5, Not Graduate, No,153333.33333333334,380000.0,18,1100000.0, Rejected
496,2, Not Graduate, Yes,160000.0,360000.0,12,720000.0, Approved
497,5, Graduate, Yes,653333.3333333334,2020000.0,6,4973333.333333333, Approved
498,2, Not Graduate, No,540000.0,1653333.3333333333,6,3053333.3333333335, Rejected
499,3, Graduate, No,446666.6666666667,1033333.3333333334,18,2653333.3333333335, Rejected
500,1, Not Graduate, Yes,560000.0,1646666.6666666667,18,5406666.666666667, Approved
501,2, Graduate, No,13333.333333333334,46666.666666666664,8,106666.66666666667, Approved
502,2, Graduate, No,313333.3333333333,833333.3333333334,14,1540000.0, Rejected
503,0, Graduate, Yes,286666.6666666667,953333.3333333334,14,1806666.6666666667, Approved
504,4, Not Graduate, No,146666.66666666666,466666.6666666667,20,960000.0, Approved
505,4, Graduate, Yes,573333.3333333334,1280000.0,4,4266666.666666667, Approved
506,4, Graduate, Yes,133333.33333333334,480000.0,10,760000.0, Approved
507,4, Not Graduate, Yes,280000.0,1060000.0,14,2286666.6666666665, Rejected
508,0, Not Graduate, Yes,340000.0,833333.3333333334,18,1486666.6666666667, Approved
509,2, Graduate, Yes,273333.3333333333,746666.6666666666,6,2053333.3333333333, Rejected
510,1, Graduate, Yes,660000.0,2633333.3333333335,12,3946666.6666666665, Approved
511,1, Not Graduate, Yes,213333.33333333334,600000.0,20,1100000.0, Rejected
512,2, Graduate, No,366666.6666666667,1266666.6666666667,4,1940000.0, Approved
513,0, Graduate, Yes,520000.0,1940000.0,20,4073333.3333333335, Rejected
514,3, Graduate, Yes,226666.66666666666,646666.6666666666,20,846666.6666666666, Approved
515,4, Graduate, Yes,526666.6666666666,1726666.6666666667,14,4033333.3333333335, Rejected
516,3, Graduate, Yes,593333.3333333334,1233333.3333333333,10,3226666.6666666665, Rejected
517,2, Graduate, No,486666.6666666667,1273333.3333333333,14,2413333.3333333335, Approved
518,4, Not Graduate, Yes,220000.0,706666.6666666666,8,1000000.0, Rejected
519,4, Graduate, Yes,193333.33333333334,700000.0,8,1420000.0, Approved
520,2, Graduate, Yes,33333.333333333336,86666.66666666667,4,286666.6666666667, Rejected
521,3, Not Graduate, No,480000.0,1413333.3333333333,4,3040000.0, Approved
522,3, Not Graduate, No,553333.3333333334,1606666.6666666667,14,2553333.3333333335, Approved
523,1, Not Graduate, Yes,580000.0,1366666.6666666667,6,3620000.0, Rejected
524,4, Not Graduate, Yes,473333.3333333333,1860000.0,10,3773333.3333333335, Rejected
525,3, Graduate, Yes,653333.3333333334,1880000.0,12,3586666.6666666665, Approved
526,0, Graduate, Yes,460000.0,1133333.3333333333,20,3893333.3333333335, Approved
527,0, Not Graduate, No,160000.0,333333.3333333333,14,1266666.6666666667, Approved
528,1, Not Graduate, Yes,140000.0,326666.6666666667,10,573333.3333333334, Approved
529,2, Graduate, Yes,480000.0,1593333.3333333333,4,3000000.0, Approved
530,2, Graduate, No,306666.6666666667,900000.0,16,1946666.6666666667, Approved
531,5, Graduate, Yes,660000.0,2120000.0,18,4546666.666666667, Approved
532,4, Not Graduate, Yes,20000.0,66666.66666666667,20,106666.66666666667, Approved
533,5, Graduate, Yes,460000.0,1593333.3333333333,6,3626666.6666666665, Rejected
534,2, Graduate, Yes,113333.33333333333,286666.6666666667,6,720000.0, Approved
535,2, Graduate, Yes,293333.3333333333,666666.6666666666,20,2153333.3333333335, Rejected
536,4, Not Graduate, Yes,286666.6666666667,1000000.0,8,1246666.6666666667, Rejected
537,2, Not Graduate, No,246666.66666666666,940000.0,6,1046666.6666666666, Approved
538,1, Graduate, No,393333.3333333333,1013333.3333333334,2,2493333.3333333335, Rejected
539,5, Not Graduate, Yes,573333.3333333334,1753333.3333333333,10,4166666.6666666665, Approved
540,3, Not Graduate, Yes,226666.66666666666,880000.0,8,1646666.6666666667, Approved
541,3, Not Graduate, Yes,66666.66666666667,213333.33333333334,14,446666.6666666667, Approved
542,1, Not Graduate, Yes,293333.3333333333,946666.6666666666,16,2073333.3333333333, Rejected
543,0, Not Graduate, No,240000.0,520000.0,14,2106666.6666666665, Rejected
544,3, Not Graduate, No,93333.33333333333,180000.0,8,620000.0, Approved
545,0, Not Graduate, No,353333.3333333333,726666.6666666666,18,2386666.6666666665, Approved
546,3, Graduate, Yes,626666.6666666666,1366666.6666666667,6,4340000.0, Approved
547,4, Not Graduate, Yes,440000.0,1473333.3333333333,6,2106666.6666666665, Approved
548,5, Graduate, No,653333.3333333334,2506666.6666666665,18,3286666.6666666665, Rejected
549,1, Not Graduate, No,126666.66666666667,326666.6666666667,20,980000.0, Approved
550,2, Not Graduate, Yes,386666.6666666667,1500000.0,6,2426666.6666666665, Approved
